NAME,STATE_UT,TOT_AREA,TOT_POP,M_POP,F_POP,TOT_LIT,M_LIT,F_LIT,TOT_W,M_W,F_W,TOT_CULT,TOT_AGLB,TOT_NNW,R_TOT_POP,R_TOT_LIT,U_TOT_POP,U_TOT_LIT
DATA NOT AVAILABLE,Jammu & Kashmir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leh (Ladakh),Jammu & Kashmir,45110,117232,64306,52926,68278,43664,24614,58125,37502,20623,9903,344,59107,88593,47031,28639,21247
Kargil,Jammu & Kashmir,14036,119307,64955,54352,60803,41832,18971,55645,32530,23115,13564,246,63662,108650,53039,10657,7764
Baramula,Jammu & Kashmir,4588,1169780,614816,554964,447075,297267,149808,371521,287938,83583,92172,19324,798259,973458,343964,196322,103111
Kupwara,Jammu & Kashmir,2379,650393,341303,309090,232557,160215,72342,212501,154739,57762,48502,13039,437892,624898,218727,25495,13830
Srinagar,Jammu & Kashmir,2228,1202447,649491,552956,641267,405708,235559,384669,325635,59034,21489,8168,817778,256281,83832,946166,557435
Anantnag,Jammu & Kashmir,3984,1172434,610007,562427,463197,299910,163287,394988,280309,114679,110255,17741,777446,1004071,370282,168363,92915
Doda,Jammu & Kashmir,11691,691929,363526,328403,274425,193834,80591,318280,191658,126622,106580,6307,373649,644234,240102,47695,34323
Pulwama,Jammu & Kashmir,1398,652607,335544,317063,281518,178170,103348,212599,157546,55053,74109,7298,440008,584100,242182,68507,39336
Badgam,Jammu & Kashmir,1371,629309,326050,303259,226167,148386,77781,225992,158244,67748,59913,7094,403317,558721,188816,70588,37351
Punch,Jammu & Kashmir,1674,372613,194213,178400,156398,104051,52347,201100,112025,89075,44703,3770,171513,348635,137622,23978,18776
Rajauri,Jammu & Kashmir,2630,483284,257336,225948,234228,150444,83784,218212,134191,84021,64020,1581,265072,449629,209013,33655,25215
Udhampur,Jammu & Kashmir,4550,743509,399686,343823,343429,225888,117541,366430,231125,135305,134959,2836,377079,626882,255129,116627,88300
Lahul & Spiti,Himachal Pradesh,13835,33224,18441,14783,21609,13726,7883,21088,12604,8484,9981,186,12136,33224,21609,0,0
Chamba,Himachal Pradesh,6528,460887,235218,225669,246169,152533,93636,230452,126718,103734,72827,667,230435,426345,218546,34542,27623
Jammu,Jammu & Kashmir,3097,1588772,850302,738470,1070574,625605,444969,528331,429953,98378,89392,10092,1060441,887554,550662,701218,519912
Kathua,Jammu & Kashmir,2651,550084,289391,260693,307370,185654,121716,205422,146546,58876,78973,5249,344662,471356,251677,78728,55693
Gurdaspur,Punjab,3569,2104011,1113077,990934,1345447,763030,582417,700557,570948,129609,130067,56939,1403454,1568788,952302,535223,393145
Kangra,Himachal Pradesh,5739,1339030,661254,677776,940505,500383,440122,588994,335447,253547,144834,11266,750036,1266745,884405,72285,56100
Kullu,Himachal Pradesh,5503,381571,198016,183555,239649,143655,95994,216513,119395,97118,120959,3008,165058,351478,215951,30093,23698
Kinnaur,Himachal Pradesh,6401,78334,42173,36161,51913,31589,20324,47811,28041,19770,24317,852,30523,78334,51913,0,0
Hoshiarpur,Punjab,3364,1480736,765132,715604,1050378,573589,476789,513351,387362,125989,105701,46435,967385,1188662,827653,292074,222725
Amritsar,Punjab,5094,3096077,1650589,1445488,1793999,1024448,769551,1112200,870933,241267,215227,128821,1983877,1872802,958214,1223275,835785
Mandi,Himachal Pradesh,3950,901344,447872,453472,587884,331171,256713,454292,235754,218538,163760,1442,447052,840362,538135,60982,49749
Hamirpur,Himachal Pradesh,1118,412700,196593,216107,298498,152537,145961,205405,100067,105338,68675,719,207295,382494,274401,30206,24097
Una,Himachal Pradesh,1540,448273,224524,223749,312278,168450,143828,201658,118768,82890,51085,3865,246615,408849,283909,39424,28369
Shimla,Himachal Pradesh,5131,722502,380996,341506,504330,293745,210585,370223,219133,151090,181359,6977,352279,555269,365518,167233,138812
Kapurthala,Punjab,1633,754521,399623,354898,487554,273723,213831,262741,211066,51675,55406,25533,491780,507994,307881,246527,179673
Jalandhar,Punjab,2634,1962700,1040177,922523,1352044,752915,599129,676835,558502,118333,89051,51499,1285865,1030717,668228,931983,683816
Bilaspur,Himachal Pradesh,1167,340885,171263,169622,231733,127738,103995,166708,89425,77283,66487,1014,174177,318934,214394,21951,17339
Uttarkashi,Uttranchal,8016,295013,152016,142997,161161,105663,55498,135904,73398,62506,85990,941,159109,272095,143685,22918,17476
Rupnagar,Punjab,2056,1116108,596582,519526,760067,434213,325854,437343,313718,123625,86656,27353,678765,753701,484240,362407,275827
Kapurthala,Punjab,1633,754521,399623,354898,487554,273723,213831,262741,211066,51675,55406,25533,491780,507994,307881,246527,179673
Solan,Himachal Pradesh,1936,500557,270291,230266,332410,199444,132966,263445,165277,98168,65255,3385,237112,409362,260916,91195,71494
Nawanshahr,Punjab,1266,587468,306902,280566,394429,221584,172845,263698,170453,93245,54651,22781,323770,506402,335912,81066,58517
Firozpur,Punjab,5300,1746107,926224,819883,903273,539345,363928,648676,493393,155283,178440,113715,1097431,1295382,603054,450725,300219
Moga,Punjab,2216,894854,474139,420715,494525,278962,215563,358763,255715,103048,95486,63661,536091,716214,376706,178640,117819
Chamoli,Uttranchal,7614,370359,183745,186614,237354,138934,98420,164729,82509,82220,58773,492,205630,319656,198065,50703,39289
Dehradun,Uttranchal,3088,1282143,679583,602560,876441,505379,371062,400475,324725,75750,61619,11775,881668,603401,359443,678742,516998
Sirmaur,Himachal Pradesh,2825,458593,241299,217294,274643,163415,111228,225872,136029,89843,119585,2775,232721,410923,237759,47670,36884
Ludhiana,Punjab,3767,3032831,1662716,1370115,2036278,1170514,865764,1149638,923641,225997,131126,75518,1883193,1339178,852383,1693653,1183895
Panchkula,Haryana,898,468411,256939,211472,297795,178592,119203,178644,140123,38521,21175,5436,289767,260016,146593,208395,151202
Fatehgarh Sahib,Punjab,1180,538041,290137,247904,347364,197686,149678,206139,159372,46767,44210,19502,331902,386950,242063,151091,105301
Tehri Garhwal,Uttranchal,4080,604747,295168,309579,337816,208251,129565,264715,133016,131699,114037,1508,340032,544901,292352,59846,45464
Faridkot,Punjab,1469,550892,292596,258296,295618,171670,123948,209754,156592,53162,49220,34074,341138,357321,171699,193571,123919
Rudraprayag,Uttranchal,1891,227439,107535,119904,141078,80080,60998,102033,45504,56529,55453,219,125406,224707,139067,2732,2011
Chandigarh,Chandigarh,114,900635,506938,393697,643245,382686,260559,340422,284419,56003,1799,445,560213,92120,58730,808515,584515
Pithoragarh,Uttranchal,7100,462289,227615,234674,296362,170872,125490,198709,98796,99913,74361,615,263580,402456,249067,59833,47295
Patiala,Punjab,3627,1844934,987390,857544,1119824,646751,473073,681951,529088,152863,134924,85679,1162983,1200224,653331,644710,466493
Sangrur,Punjab,5021,2000173,1069289,930884,1041310,606437,434873,814098,585175,228923,223921,113157,1186075,1415354,685403,584819,355907
Muktsar,Punjab,2615,777493,411217,366276,391658,231134,160524,309572,226019,83553,80243,71988,467921,578929,267207,198564,124451
Bathinda,Punjab,3382,1183295,632809,550486,632570,372228,260342,500667,349228,151439,131136,75225,682628,831541,399064,351754,233506
Ambala,Haryana,1574,1014411,542977,471434,662789,384828,277961,324521,276632,47889,50273,24292,689890,657383,392937,357028,269852
Ambala,Haryana,1574,1014411,542977,471434,662789,384828,277961,324521,276632,47889,50273,24292,689890,657383,392937,357028,269852
Yamunanagar,Haryana,1768,1041630,559444,482186,638711,375462,263249,336533,280289,56244,56243,37430,705097,648608,358223,393022,280488
Saharanpur,Uttar Pradesh,3689,2896863,1553322,1343541,1444013,897576,546437,817528,732282,85246,211505,146131,2079335,2149291,1016883,747572,427130
Bageshwar,Uttranchal,2303,249462,118510,130952,148464,85160,63304,118844,53499,65345,63505,852,130618,241659,142634,7803,5830
Hardwar,Uttranchal,2360,1447187,776021,671166,754948,468703,286245,425263,366268,58995,88214,54463,1021924,1000912,456185,446275,298763
Garhwal,Uttranchal,5400,697078,331061,366017,461675,253270,208405,269871,135030,134841,99391,1049,427207,607203,392203,89875,69472
Kurukshetra,Haryana,1530,825454,442328,383126,494873,293615,201258,308392,226410,81982,66413,44408,517062,609943,342169,215511,152704
Mansa,Punjab,2169,688758,366446,322312,310632,184064,126568,281491,199008,82483,88559,45742,407267,546329,223091,142429,87541
Kaithal,Haryana,2317,946131,510513,435618,472563,296857,175706,372011,259679,112332,118785,40482,574120,762649,359050,183482,113513
Ganganagar,Rajasthan,7984,1789423,955378,834045,965445,599877,365568,719792,511595,208197,217772,96787,1069631,1336066,668026,453357,297419
Ambala,Haryana,1574,1014411,542977,471434,662789,384828,277961,324521,276632,47889,50273,24292,689890,657383,392937,357028,269852
Sirsa,Haryana,4277,1116649,593245,523404,574624,350958,223666,475571,314706,160865,143502,66210,641078,823184,388518,293465,186106
Almora,Uttranchal,3083,630567,293848,336719,392640,217169,175471,292182,130833,161349,146370,1185,338385,576062,347780,54505,44860
Karnal,Haryana,2520,1274183,683368,590815,732609,440070,292539,455455,342914,112541,105132,56780,818728,936341,497405,337842,235204
Hanumangarh,Rajasthan,12650,1518005,801486,716519,795660,499697,295963,628311,414127,214184,295983,63475,889694,1214467,608056,303538,187604
